transmitter_id;installation_name;station_name;receiver_name;detection_timestamp;longitude;latitude;sensor_value;sensor_unit;FDA_QC;Velocity_QC;Distance_QC;DetectionDistribution_QC;DistanceRelease_QC;ReleaseDate_QC;ReleaseLocation_QC;Detection_QC
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 00:19:38;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 00:29:07;142.2428007;-12.37714562;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 00:39:10;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 00:48:30;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 01:11:23;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 01:23:48;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Sawfish New;VR2W-114070;2012-01-12 01:34:42;142.2428007;-12.37714562;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jabaru;VR2W-114071;2012-01-12 05:40:00;142.2552332;-12.37285442;33;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jabaru;VR2W-114071;2012-01-12 05:52:04;142.2552332;-12.37285442;20;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Rifle Bird Bend Downstream;VR2W-105791;2012-04-07 12:49:42;142.1234582;-12.39095438;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Ling Creek Upstream;VR2W-105979;2012-04-07 15:31:23;142.1093183;-12.31722406;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jut Out Upstream 1;VR2W-114073;2012-04-07 17:31:55;142.06869;-12.27011601;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jut Out Midstream;VR2W-110434;2012-04-07 18:05:52;142.0552994;-12.27265983;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jut Out Midstream;VR2W-110434;2012-04-07 18:14:11;142.0552994;-12.27265983;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jut Out Downstream;VR2W-107437;2012-04-07 19:14:39;142.0452832;-12.28155269;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Jut Out Downstream;VR2W-107437;2012-04-07 19:24:23;142.0452832;-12.28155269;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Island Haul Out;VR2W-110440;2012-04-07 21:38:00;142.0175825;-12.26996832;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Island Haul Out;VR2W-110440;2012-04-07 21:48:30;142.0175825;-12.26996832;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Island Haul Out;VR2W-110440;2012-04-07 22:01:16;142.0175825;-12.26996832;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-09 16:23:06;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-09 16:32:33;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-09 16:34:09;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-09 16:40:16;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-15 08:20:56;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-15 12:06:45;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-15 12:10:12;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-15 12:19:03;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-15 12:19:40;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-15 18:26:25;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-15 19:07:13;141.89803;-12.19477;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-16 00:05:52;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 11:55:27;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 12:08:37;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 12:32:45;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 12:39:58;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 12:41:41;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 12:49:59;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 12:58:55;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 13:02:39;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 13:11:35;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 13:13:26;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 13:22:22;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 13:22:35;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 13:31:31;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 13:33:31;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 13:42:27;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 13:44:34;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 13:53:30;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 13:54:03;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 14:02:09;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 14:02:59;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 14:11:05;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 14:12:11;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 14:21:07;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 14:23:33;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 14:36:01;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 14:47:59;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 14:57:38;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 15:06:35;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-18 20:26:02;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-18 23:48:01;141.9001786;-12.19917946;65;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 00:08:28;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 00:18:26;141.89803;-12.19477;54;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 00:28:32;141.89803;-12.19477;54;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 01:12:05;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 01:23:10;141.89803;-12.19477;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-19 01:32:07;141.9001786;-12.19917946;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 01:32:44;141.89803;-12.19477;64;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-19 01:41:41;141.9001786;-12.19917946;64;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-19 01:51:23;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 01:56:11;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-19 02:05:08;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 02:18:27;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 02:27:43;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 03:00:53;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 03:31:12;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-19 03:40:09;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 03:42:52;141.89803;-12.19477;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 03:55:42;141.89803;-12.19477;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 04:07:53;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 04:18:55;141.89803;-12.19477;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 04:29:54;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 05:18:26;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 15:35:47;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 16:37:20;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 16:49:56;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 17:01:55;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 17:14:06;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 17:36:19;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 17:46:20;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 18:03:09;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 22:38:58;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 22:51:05;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 23:02:52;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 23:07:56;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 23:11:20;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 23:19:26;141.89459;-12.19506;36;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-04-19 23:19:42;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 23:30:00;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 23:43:27;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-19 23:56:46;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 00:10:05;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 00:32:11;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 00:52:33;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 01:13:18;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 01:22:08;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 01:53:02;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 02:01:51;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 02:11:14;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 05:24:35;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 12:02:07;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 12:14:00;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 12:52:19;141.89459;-12.19506;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 13:05:43;141.89459;-12.19506;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 13:20:29;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 13:33:01;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 13:54:15;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 14:15:23;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-20 14:25:24;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-24 09:39:46;141.89459;-12.19506;23;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-24 11:26:32;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-24 11:37:34;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-24 12:35:26;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-24 12:48:00;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-24 18:01:20;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 03:09:57;141.89459;-12.19506;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 03:20:02;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 03:31:44;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 03:41:15;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 04:23:30;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 07:48:09;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 08:01:40;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 08:20:30;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 08:55:05;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-04-25 09:08:06;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 12:49:28;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 14:24:37;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 14:34:39;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 14:47:50;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 15:32:13;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 15:47:56;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-04-25 16:00:00;141.9001786;-12.19917946;24;ADC;1;1;1;2;2;1;2;3
