,,,Collection,,,,,,,,,,,Cloud_Optimised_Collection_Name,Naming convention ,comments,Cloud Optimised conversion Status,CO AWS Yaml link,AWS Registry Reviewed,AWS Registry Ready,AWS Registry Published,Comment,,AWS_Title,GN3_URL,AWS_Tags,AWS_Citation,,Add AWS Open Data Program link[ Access To AWS Open Data Program registry for the Cloud Optimised version of this dataset] and python notebook link to metadata record[Access to Jupyter notebook to query Cloud Optimised converted dataset]
,,,IMOS - SRS - SST - L3C - Himawari-8 - 1 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3c_1day_nighttime_himawari8,,,Processing,Click Here,,,,,,,,,,,
,,,IMOS - SRS - SST - L3C - Himawari-8 - 4 hour - Australia,,,,,,,,,,,satellite_ghrsst_l3c_4hour_himawari8,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS - SST - L3C - NOAA 19 - 1 day - night time - Southern Ocean,,,,,,,,,,,satellite_ghrsst_l3c_1day_nighttime_noaa19_southern_ocean,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS - SST - L3C - NOAA 19 - 1 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3c_1day_nighttime_noaa19_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - NOAA 19 - 1 day - Night time,,,,,
,,,IMOS - SRS - SST - L3C - NOAA 19 - 1 day - day time - Southern Ocean,,,,,,,,,,,satellite_ghrsst_l3c_1day_daytime_noaa19_southern_ocean,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS - SST - L3C - NOAA 19 - 1 day - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3c_1day_daytime_snpp_australia,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS - SST - L3C - SNPP - 1 day - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3c_1day_nighttime_snpp_australia,,,,Click Here,,,,,,,,,,,
,,,IMOS - SRS - SST - L3C - SNPP - 1 day - night time - Australia,,,,,,,,,,,,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - SNPP - 1 day - Night time,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS - SST - L3S - Single Sensor - 6 day - day and night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_6day_daynighttime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 6 day - Day and night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/023ae12a-8c0c-4abc-997a-7884f9fec9cd,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 day - day and night time - Southern Ocean,,,,,,,,,,,satellite_ghrsst_l3s_1day_daynighttime_single_sensor_southernocean,,,Done,Click Here,,,,no,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 day - Day and night time - Southern Ocean,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/165a23d7-5ef3-4cab-9e02-90c8adb941dd,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 month - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1month_daytime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 month - Day time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/b8e9f613-9611-4692-a958-07f100d2c763,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 day - day and night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1day_daynighttime_single_sensor_australia,,,Done,Click Here,Done,Done,Done,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 day - Day and night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/a136eee7-a990-4c06-a4f6-915657a2464e,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1day_nighttime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 day - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/aaad092c-c3af-42e6-87e0-bdaef945f522,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 month - day and night time - Southern Ocean,,,,,,,,,,,satellite_ghrsst_l3s_1month_daynighttime_single_sensor_southernocean,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 month - Day and night time - Southern Ocean,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/a05d8ceb-ab0c-4bad-8126-d16d535e73c1,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 6 day - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_6day_daytime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 6 day - Day time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/a5cad244-c33e-4083-b8a9-09ef59500b3d,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 day - day time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1day_daytime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 day - Day time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/8bd3fe33-fd98-4307-ad23-424ad9a2907b,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 month - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1month_nighttime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 month - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/d9618fb2-1a71-4afd-b1c8-56a6871b224a,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 1 month - day and night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1month_daynighttime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 1 month- Day and night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/d6f49c4a-8b75-4d05-acd4-b9c085bf4de0,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Single Sensor - 6 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_6day_nighttime_single_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Single sensor - 6 day - Night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/f9d6616a-f359-4418-979a-e7b89b5b9086,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 1 day - day and night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1day_daynighttime_multi_sensor_australia,,,config done; not yet processed,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 1 day - Day and night time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/d7f3178d-869a-4eac-959d-71d1f5e24888,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 1 day - day and night time - Southern Ocean,,,,,,,,,,,satellite_ghrsst_l3s_1day_daynighttime_multi_sensor_southernocean,,,Partialy Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - SST - L3S - Multi Sensor - 1 day - night time - Australia,,,,,,,,,,,satellite_ghrsst_l3s_1day_nighttime_multi_sensor_australia,,,,Click Here,,,,,,Satellite - Sea surface temperature - Level 3 - Multi sensor - 1 day - Day time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/d3e3bce3-adb4-433a-a192-93abc91899d3,oceans; satellite imagery,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
